ImageId,EncodedPixels
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,21182 3 21695 13 22213 15 22731 17 23249 19 23767 20 24286 20 24804 22 25322 23 25841 23 26359 24 26877 25 27396 24 27914 25 28433 25 28952 24 29470 25 29989 24 30508 24 31027 23 31546 22 32065 22 32585 20 33104 19 33624 16 34144 13 34666 7
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,28789 2 29305 10 29823 14 30341 17 30860 19 31379 21 31898 22 32417 23 32937 23 33456 23 33975 24 34494 24 35014 23 35533 23 36052 23 36572 22 37091 22 37610 22 38130 20 38649 19 39169 17 39689 15 40210 12 40733 6
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,129 8 141 4 643 26 1162 26 1682 26 2201 26 2721 24 3241 23 3760 23 4280 22 4800 20 5320 19 5840 17 6360 15 6881 13 7401 11 7922 7
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,63535 7 64052 10 64571 11 65089 13 65607 14 66126 15 66645 15 67163 17 67682 17 68201 18 68720 18 69238 19 69757 19 70276 19 70795 19 71314 19 71833 19 72352 19 72871 19 73390 19 73909 19 74428 19 74947 19 75466 19 75985 19 76504 19 77023 18 77542 18 78062 17 78581 16 79100 16 79619 16 80139 14 80658 13 81178 11 81698 10 82218 7
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,25453 10 25969 14 26486 18 27004 19 27521 22 28039 23 28557 25 29075 26 29594 26 30112 27 30631 27 31150 26 31668 27 32187 26 32706 26 33226 24 33745 23 34264 22 34784 20 35303 18 35823 15 36343 12 36863 9 37384 4
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,11281 8 11796 13 12313 16 12831 17 13349 19 13867 20 14385 21 14903 22 15421 23 15940 23 16458 24 16977 24 17495 24 18014 24 18533 24 19051 24 19570 24 20089 23 20608 22 21127 22 21646 21 22166 19 22685 18 23205 15 23726 11 24247 6
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,50998 6 51514 11 52030 15 52548 17 53066 18 53584 20 54102 21 54620 22 55138 22 55657 22 56175 23 56693 23 57212 22 57731 22 58250 21 58768 21 59287 20 59806 20 60325 19 60845 18 61364 17 61883 17 62402 16 62922 15 63441 14 63961 12 64480 12 65000 9 65521 6
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,113969 6 114486 10 115003 14 115521 16 116039 19 116558 20 117076 22 117595 23 118113 25 118632 26 119151 26 119671 26 120190 26 120709 27 121229 26 121748 26 122268 25 122789 23 123310 21 123831 18 124353 15 124874 12
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,53721 11 54238 16 54755 21 55272 24 55790 26 56308 28 56827 29 57345 31 57864 32 58383 33 58902 33 59422 32 59941 32 60460 32 60980 31 61499 31 62019 30 62539 29 63059 27 63580 24 64100 22 64621 18
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,63926 9 64443 12 64961 14 65479 16 65997 17 66515 19 67033 20 67552 21 68070 22 68589 22 69108 23 69627 23 70146 23 70665 23 71184 23 71703 23 72222 23 72741 23 73260 23 73779 23 74299 21 74818 21 75338 19 75857 19 76377 17 76897 16 77416 15 77936 13 78455 12 78975 10 79495 8
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,7314 7 7831 11 8349 13 8868 14 9386 16 9905 16 10423 18 10942 18 11461 19 11980 19 12499 20 13018 20 13537 20 14056 20 14575 20 15094 19 15613 19 16132 19 16651 19 17170 18 17689 18 18208 18 18727 17 19246 17 19765 16 20284 15 20803 14 21323 12 21842 11 22362 9 22882 6
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,90513 9 91030 12 91548 14 92066 17 92585 18 93104 19 93622 21 94141 22 94660 23 95179 23 95698 24 96218 24 96737 24 97256 24 97775 25 98295 24 98814 24 99334 23 99854 22 100373 22 100893 21 101413 20 101933 19 102453 18 102973 16 103493 14 104013 13 104535 8
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,47642 10 48157 16 48674 20 49191 23 49708 26 50227 27 50745 29 51264 29 51783 29 52302 29 52821 29 53340 29 53859 29 54378 28 54898 27 55418 24 55939 20 56461 13
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,12265 11 12782 16 13299 19 13817 22 14335 24 14853 26 15372 27 15890 28 16409 28 16928 28 17447 28 17966 28 18485 28 19004 28 19524 26 20043 26 20562 26 21082 24 21602 22 22122 21 22642 19 23162 17 23683 14 24204 10
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,84845 11 85361 16 85879 20 86397 22 86915 25 87434 25 87953 26 88472 27 88991 27 89510 27 90030 27 90549 27 91069 26 91588 26 92108 25 92628 23 93148 22 93668 20 94188 18 94709 16 95229 13 95751 8
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,57790 10 58307 14 58824 18 59342 19 59860 21 60378 23 60897 23 61416 24 61934 25 62453 25 62972 25 63491 24 64010 24 64529 23 65049 20 65568 19 66087 17 66607 14 67127 9
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,914 25 1433 26 1952 26 2472 25 2991 25 3511 24 4031 22 4550 22 5070 21 5590 20 6110 18 6631 15 7152 12 7674 7
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,29121 14 29638 18 30155 21 30673 22 31191 23 31709 24 32228 24 32746 25 33264 26 33783 25 34302 24 34821 23 35339 23 35858 22 36377 20 36896 19 37415 18 37934 17 38453 16 38973 14 39493 12 40015 7
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,20910 1 21425 9 21943 12 22461 15 22979 17 23498 18 24016 20 24535 20 25054 21 25573 21 26092 21 26611 22 27130 22 27649 22 28168 23 28687 23 29206 23 29725 23 30245 22 30764 22 31283 22 31803 21 32323 20 32843 18 33363 16 33884 14 34405 10 34926 6
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,91503 16 92019 21 92537 23 93054 26 93573 27 94091 29 94610 29 95129 30 95648 30 96167 30 96686 30 97206 29 97725 29 98245 28 98764 28 99284 26 99804 25 100324 23 100845 20 101365 17 101886 13 102410 5
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,79696 9 80214 12 80732 15 81250 17 81768 19 82287 21 82806 22 83325 23 83844 24 84363 25 84883 25 85402 25 85921 25 86441 24 86960 24 87480 23 87999 23 88519 22 89040 19 89560 16 90082 11
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,90702 4 91217 11 91735 14 92253 16 92771 18 93290 19 93809 20 94328 21 94847 21 95366 22 95885 22 96404 22 96923 22 97442 22 97961 21 98481 20 99000 20 99519 20 100039 18 100559 17 101078 16 101598 14 102118 13 102639 9 103162 2
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,100507 7 101024 13 101541 17 102059 19 102577 21 103096 22 103614 23 104133 23 104652 24 105171 24 105690 24 106208 25 106727 25 107246 25 107765 25 108284 25 108803 25 109322 24 109841 24 110360 23 110879 22 111398 22 111918 20 112438 18 112958 16 113478 13 113999 8
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,35512 7 36029 11 36546 14 37064 16 37583 16 38101 18 38619 19 39138 20 39656 21 40175 21 40694 21 41212 22 41730 23 42249 23 42768 23 43286 24 43805 24 44324 24 44844 22 45363 21 45883 19 46403 16 46923 13
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,846 14 1362 20 1879 22 2398 23 2916 25 3435 26 3953 27 4472 28 4990 30 5509 30 6028 30 6547 30 7067 28 7586 27 8107 24 8628 20 9151 15 9674 9
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,968 22 1486 24 2006 23 2525 23 3044 22 3564 21 4083 21 4602 21 5122 19 5641 19 6161 17 6681 15 7202 11 7723 8
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,24001 3 24518 7 25036 10 25554 12 26072 14 26591 15 27109 16 27628 17 28147 17 28666 18 29185 18 29704 19 30223 19 30743 18 31262 19 31781 19 32301 19 32820 19 33340 18 33859 19 34379 18 34899 17 35419 15 35939 14 36459 13 36979 11 37500 9 38022 3
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,113281 18 113799 22 114316 26 114834 28 115353 29 115871 31 116390 31 116909 32 117428 32 117947 32 118466 31 118985 31 119505 29 120025 28 120546 24 121068 20 121594 10
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,80399 4 80914 13 81432 16 81949 20 82468 21 82986 24 83505 25 84024 27 84543 28 85062 30 85581 31 86100 33 86619 34 87139 34 87658 35 88178 35 88698 35 89218 34 89739 32 90259 31 90780 29 91301 27 91822 25 92344 21 92869 13 93396 1
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,93546 6 94063 10 94581 13 95099 15 95617 16 96136 17 96654 19 97173 19 97692 20 98211 21 98730 22 99249 22 99769 22 100288 22 100807 22 101327 22 101846 22 102366 21 102885 21 103405 20 103925 18 104445 17 104965 15 105486 13 106008 8
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,47299 19 47817 21 48335 23 48853 25 49371 26 49890 26 50408 27 50927 27 51446 26 51965 26 52484 25 53003 24 53523 21 54044 16 54567 7
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,26422 9 26936 15 27454 17 27971 20 28489 21 29008 22 29526 23 30045 23 30563 24 31082 24 31600 25 32119 25 32637 25 33156 25 33674 25 34193 25 34712 24 35231 23 35750 22 36269 22 36788 21 37307 20 37827 18 38346 15 38867 11 39388 5
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,115115 6 115632 10 116150 11 116668 13 117186 14 117705 14 118223 15 118741 16 119259 17 119778 17 120296 18 120815 17 121333 18 121851 19 122370 18 122888 19 123407 19 123925 19 124444 19 124963 18 125482 18 126001 18 126519 18 127038 18 127557 18 128076 17 128595 17 129115 15 129634 14
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,81664 9 82182 11 82700 13 83218 15 83736 16 84255 17 84774 17 85293 18 85812 18 86331 19 86850 19 87369 19 87888 19 88406 20 88926 19 89445 19 89964 18 90484 17 91004 16 91523 15 92043 13 92564 10 93087 2
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,681 21 1200 21 1719 22 2238 22 2758 21 3278 21 3797 22 4317 21 4837 21 5357 21 5877 20 6396 21 6916 20 7436 19 7955 19 8475 18 8994 18 9514 17 10034 16 10554 14 11074 13 11594 11 12115 8
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,66871 2 67387 24 67904 28 68422 30 68940 32 69459 32 69978 33 70497 33 71016 33 71535 32 72055 31 72575 29 73095 27 73615 24 74136 20 74658 12
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,28004 5 28520 10 29037 13 29554 15 30072 17 30589 20 31108 20 31627 20 32145 21 32664 21 33182 22 33701 22 34219 23 34738 23 35256 24 35775 24 36293 25 36812 25 37331 25 37850 25 38369 24 38888 24 39407 23 39927 21 40447 18 40968 14
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,99506 6 100023 10 100541 12 101060 13 101578 15 102097 16 102615 17 103134 17 103652 18 104171 18 104690 18 105209 18 105727 19 106246 19 106765 19 107284 19 107803 18 108322 18 108841 17 109359 17 109878 17 110397 17 110916 16 111435 16 111954 15 112473 15 112992 14 113511 14 114030 13 114550 10 115070 7 115590 3
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,114952 7 115469 10 115987 12 116504 15 117022 16 117540 18 118058 19 118576 20 119094 21 119611 23 120128 25 120645 27 121163 28 121681 28 122200 28 122719 28 123238 27 123757 26 124276 25 124795 24 125314 22 125833 21 126352 18 126871 18 127390 17 127910 16 128430 15 128950 14 129470 12
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,117842 10 118360 12 118878 14 119396 15 119914 17 120433 17 120951 19 121470 19 121989 20 122508 20 123027 20 123546 20 124065 20 124584 20 125103 20 125622 20 126141 20 126660 20 127180 18 127699 18 128218 18 128738 17 129257 17 129778 14
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,92860 3 93374 12 93891 16 94393 6 94407 20 94907 40 95425 41 95943 42 96461 43 96980 44 97499 44 98019 43 98538 42 99058 41 99578 40 100099 37 100620 33 101142 29 101665 23 102189 15
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,125445 4 125961 10 126479 12 126997 13 127515 15 128033 16 128551 18 129069 19 129587 20 130106 20
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,124820 13 125338 17 125855 21 126373 24 126892 25 127411 26 127927 1 127929 27 128446 1 128448 28 128967 28 129486 29 130002 32
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,50360 5 50878 8 51396 10 51915 10 52433 12 52952 13 53470 15 53989 15 54508 16 55027 17 55547 16 56066 17 56586 16 57106 16 57625 16 58145 16 58665 15 59185 14 59704 15 60224 14 60744 13 61263 13 61783 12 62303 10 62823 9 63343 7 63862 7 64383 3
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,52395 5 52914 6 53432 8 53951 8 54470 9 54989 9 55508 9 56027 9 56547 8 57066 9 57585 9 58104 9 58624 8 59143 8 59662 8 60181 8 60700 8 61219 8 61739 7 62258 7 62778 6 63298 5 63818 4
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,8896 5 9414 7 9931 10 10450 11 10969 12 11488 12 12007 13 12526 13 13045 14 13564 14 14083 15 14602 15 15121 15 15640 16 16159 16 16679 15 17199 15 17719 14 18238 14 18757 15 19277 14 19796 14 20316 13 20835 13 21355 12 21875 11 22394 11 22914 9 23435 7
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,75308 1 75822 11 76340 13 76859 14 77378 15 77897 16 78416 16 78935 16 79454 17 79973 17 80492 17 81011 18 81531 17 82051 16 82570 16 83090 15 83610 14 84129 15 84649 14 85168 14 85688 13 86207 13 86727 12 87247 11 87767 10 88286 9 88806 8 89325 8 89845 7 90365 5
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,125734 3 126249 9 126766 12 127284 14 127801 17 128320 17 128839 17 129358 18 129878 16
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,600 12 1120 11 1639 11 2159 9 2680 7 3202 1
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,128505 9 129022 14 129540 17 130058 18
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,12958 1 19853 6 20106 11 20360 14 20615 16 20871 17 21126 18 21382 19 21637 20 21893 20 22148 21 22404 21 22660 21 22916 21 23172 20 23429 19 23685 18 23942 16 24199 13 24458 8
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,20206 10 20459 14 20714 15 20969 17 21225 17 21480 18 21736 19 21992 19 22248 19 22503 20 22759 20 23015 20 23271 20 23528 19 23784 19 24040 18 24297 17 24553 16 24810 14 25067 12 25325 9 25584 4
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,26999 7 27253 13 27508 16 27763 18 28018 20 28274 21 28529 22 28785 22 29041 22 29297 21 29553 21 29809 20 30065 19 30322 18 30579 16 30836 14 31093 12 31350 9 31609 3
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,4729 4 4983 8 5238 11 5494 13 5749 15 6005 16 6260 17 6516 17 6772 17 7028 17 7284 17 7540 17 7796 17 8052 17 8308 17 8564 17 8821 16 9077 15 9334 14 9591 12 9849 9 10108 4
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,8436 8 8691 10 8946 12 9201 14 9457 14 9713 15 9969 15 10225 15 10480 17 10736 17 10992 17 11249 16 11505 16 11761 16 12018 15 12274 15 12531 14 12788 13 13046 10 13303 9 13561 6
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,25301 5 25555 9 25810 12 26064 16 26319 18 26574 20 26830 21 27086 21 27342 21 27598 21 27854 21 28111 20 28367 20 28623 20 28880 19 29136 18 29393 17 29649 16 29906 15 30163 13 30421 8
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,15542 4 15795 9 16049 12 16304 14 16558 17 16813 18 17069 19 17324 20 17580 20 17836 20 18092 20 18348 20 18604 20 18861 18 19118 17 19375 15 19632 13 19890 9
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,29867 6 30122 9 30377 11 30632 13 30888 14 31143 15 31399 16 31655 16 31911 17 32166 18 32422 19 32678 19 32935 18 33191 18 33447 18 33703 18 33960 17 34216 16 34473 14 34730 12 34988 9 35246 5
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,43266 5 43521 8 43777 9 44033 9 44289 10 44545 10 44801 11 45058 9 45316 5
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,20528 6 20783 8 21038 10 21294 10 21549 11 21805 11 22061 11 22317 11 22573 11 22830 10 23087 9 23344 7 23601 4
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,31722 11 31975 15 32228 19 32483 20 32738 21 32993 22 33248 23 33504 22 33760 22 34016 21 34272 21 34528 21 34784 21 35041 20 35297 19 35554 18 35810 17 36067 16 36325 12 36584 7
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,2018 6 2272 11 2527 13 2782 15 3038 15 3293 17 3548 18 3804 18 4059 20 4315 20 4571 20 4827 20 5083 20 5340 18 5598 16 5855 14 6113 10 6373 2
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,192 19 448 20 704 20 960 20 1216 19 1472 19 1728 18 1985 16 2243 13 2503 7
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,40150 10 40405 13 40659 16 40914 18 41170 18 41425 20 41681 20 41937 20 42193 20 42449 20 42705 20 42961 20 43217 20 43473 20 43729 21 43985 21 44242 20 44498 20 44755 18 45012 16 45269 14 45526 11 45784 7
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,2448 5 2703 7 2958 9 3213 11 3469 12 3725 13 3981 14 4237 15 4493 16 4749 17 5005 18 5262 19 5518 20 5775 20 6032 19 6288 20 6545 19 6803 17 7059 17 7317 15 7575 12 7834 8
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,21679 3 21933 8 22188 13 22444 15 22699 17 22955 18 23211 19 23467 19 23722 21 23979 20 24235 21 24491 21 24747 21 25003 21 25259 21 25515 20 25772 19 26029 17 26286 14 26543 11 26801 4
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,37953 3 38206 8 38461 10 38716 11 38971 13 39226 14 39481 15 39737 15 39992 16 40248 16 40504 16 40760 16 41015 17 41271 17 41526 18 41782 18 42039 17 42295 16 42551 15 42807 14 43063 13 43321 10 43578 8 43836 4
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,48104 10 48358 13 48613 16 48868 18 49124 18 49380 19 49635 20 49891 21 50147 21 50403 21 50659 21 50915 21 51171 21 51427 21 51683 21 51940 20 52197 18 52454 15 52711 13 52968 10 53226 6
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,28709 1 28963 6 29218 8 29473 10 29729 10 29984 12 30240 12 30496 12 30753 12 31009 12 31265 12 31521 12 31777 12 32034 11 32290 11 32547 9 32805 5
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,9768 3 10020 10 10274 13 10529 15 10784 16 11040 17 11295 18 11550 20 11805 21 12061 21 12317 21 12573 21 12829 21 13085 21 13341 22 13598 21 13854 21 14111 19 14367 19 14624 18 14880 18 15136 17 15393 15 15649 14 15905 12 16162 9 16419 6
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,1825 10 2080 13 2335 15 2591 16 2846 19 3102 20 3357 21 3613 22 3868 23 4123 24 4379 24 4635 24 4892 23 5148 23 5404 23 5661 22 5917 22 6173 22 6429 21 6686 19 6943 17 7201 13
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,13525 8 13779 14 14033 19 14287 22 14543 24 14798 27 15054 29 15310 30 15566 31 15822 31 16078 32 16334 32 16590 32 16847 31 17103 31 17359 31 17616 30 17872 30 18129 28 18386 27 18643 25 18901 23 19161 18 19421 13 19681 7
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,39188 7 39442 12 39697 15 39952 17 40208 18 40463 20 40719 20 40974 21 41230 22 41486 22 41742 22 41998 22 42255 21 42511 22 42767 22 43024 21 43281 19 43537 19 43794 17 44051 13 44307 12 44564 10 44822 7 45080 2
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,12545 2 12801 3 13057 5 13313 7 13569 8 13825 8 14081 9 14337 9 14593 10 14849 10 15105 10 15361 10 15617 11 15873 11 16129 11 16385 11 16641 11 16897 11 17153 11 17409 11 17665 11 17921 10 18177 10 18433 10 18689 10 18945 10 19202 8 19458 8
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,33794 1 34049 3 34305 5 34561 5 34817 6 35073 7 35329 7 35585 7 35841 7 36097 7 36353 7 36609 7 36865 7 37121 6 37377 6 37633 5 37889 4 38145 3
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,152 17 408 17 665 16 921 15 1179 12 1438 8 1697 3
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,51981 2 52235 6 52490 7 52745 9 53001 9 53256 10 53512 10 53768 9 54025 8 54281 7 54538 6 54795 4
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,7901 2 8154 9 8408 13 8663 15 8918 16 9173 18 9429 18 9685 19 9941 19 10197 19 10453 19 10709 19 10965 19 11221 19 11477 19 11734 17 11991 15 12247 14 12505 10
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,5049 4 5303 9 5558 13 5813 22 6068 24 6324 24 6579 26 6835 26 7091 26 7348 24 7604 24 7861 23 8118 21 8374 20 8631 18 8887 16 9144 9
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,11667 5 11921 11 12177 12 12432 14 12687 15 12943 15 13198 17 13454 17 13710 17 13966 18 14222 18 14478 18 14734 18 14991 17 15247 17 15504 16 15761 14
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,26178 8 26434 9 26689 11 26945 12 27201 12 27457 12 27713 13 27969 13 28225 13 28481 13 28736 14 28992 14 29248 13 29505 11 29763 7
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,46643 6 46897 10 47151 13 47405 16 47661 17 47916 18 48171 19 48427 19 48683 19 48939 18 49195 17 49451 17 49708 16 49964 15 50220 15 50477 14 50733 15 50990 14 51246 14 51503 13 51760 12 52018 10 52275 8 52533 6 52791 3
